ds,y,temp,dwpt,rhum,wdir,wspd,pres,hour,weekday,month,is_weekend,hour_sin,hour_cos,lag_1,lag_24,lag_168,rolling_mean_3,rolling_mean_24
2024-04-30 00:00:00,4761.099166666667,28.7,15.050000000000002,44.0,300.0,19.45,1008.5,0,1,4,0,0.0,1.0,4971.650000000001,4829.9375,4468.0275,4828.371944444445,4544.62625
2024-04-30 01:00:00,4473.6525,28.5,12.4,37.0,315.0,12.1,1009.0,1,1,4,0,0.25881904510252074,0.9659258262890683,4761.099166666667,4551.641666666666,4195.365,4872.117500000001,4541.757986111111
2024-04-30 02:00:00,4187.788333333333,27.8,11.6,36.5,305.0,12.1,1008.3000000000001,2,1,4,0,0.49999999999999994,0.8660254037844387,4473.6525,4289.6425,3955.025833333333,4735.4672222222225,4538.5084375
2024-04-30 03:00:00,3929.935,26.8,11.1,37.5,290.0,13.0,1007.8000000000001,3,1,4,0,0.7071067811865476,0.7071067811865476,4187.788333333333,4076.549166666666,3758.681666666667,4474.18,4534.264513888889
2024-04-30 04:00:00,3770.021666666667,26.0,11.549999999999999,40.5,305.0,12.100000000000001,1008.0,4,1,4,0,0.8660254037844386,0.5000000000000001,3929.935,3912.7208333333333,3643.9491666666668,4197.125277777778,4528.155590277778
2024-04-30 05:00:00,3703.76,25.3,16.0,58.5,275.0,7.400000000000001,1007.65,5,1,4,0,0.9659258262890683,0.25881904510252074,3770.021666666667,3850.1975,3633.7675,3962.5816666666674,4522.209791666667
2024-04-30 06:00:00,3743.31,24.3,16.4,62.5,240.0,7.400000000000001,1007.65,6,1,4,0,1.0,6.123233995736766e-17,3703.76,3866.7675,3749.931666666667,3801.2388888888895,4516.108229166667
2024-04-30 07:00:00,3660.235,23.5,12.9,51.5,250.0,11.200000000000001,1008.5,7,1,4,0,0.9659258262890683,-0.25881904510252063,3743.31,3795.59,3696.7383333333332,3739.0305555555565,4510.964166666667
2024-04-30 08:00:00,3687.2325,24.099999999999998,16.45,63.0,250.0,12.1,1008.85,8,1,4,0,0.8660254037844387,-0.4999999999999998,3660.235,3805.894166666667,3735.3125,3702.435000000001,4505.324375
2024-04-30 09:00:00,4044.0049999999997,26.099999999999998,16.5,57.5,260.0,11.199999999999998,1008.85,9,1,4,0,0.7071067811865476,-0.7071067811865475,3687.2325,4171.995,4092.418333333333,3696.925833333334,4500.380138888889
2024-04-30 10:00:00,4361.662499999999,28.5,11.5,35.5,285.0,10.299999999999999,1008.5,10,1,4,0,0.49999999999999994,-0.8660254037844387,4044.0049999999997,4587.635833333333,4458.336666666667,3797.1575000000007,4495.047222222222
2024-04-30 11:00:00,4508.564166666666,31.5,8.9,25.0,320.0,12.100000000000001,1007.5,11,1,4,0,0.258819045102521,-0.9659258262890682,4361.662499999999,4763.735833333333,4600.3225,4030.966666666667,4485.631666666667
2024-04-30 12:00:00,4645.9991666666665,33.0,7.449999999999999,20.5,320.0,13.0,1007.0,12,1,4,0,1.2246467991473532e-16,-1.0,4508.564166666666,4849.518333333333,4658.576666666667,4304.743888888889,4474.999513888889
2024-04-30 13:00:00,4532.889166666667,34.0,6.699999999999999,18.5,300.0,13.0,1006.0,13,1,4,0,-0.2588190451025208,-0.9659258262890683,4645.9991666666665,4791.223333333333,4553.983333333334,4505.408611111111,4466.519548611111
2024-04-30 14:00:00,4823.8,35.6,5.8999999999999995,16.0,285.0,14.800000000000002,1004.0500000000001,14,1,4,0,-0.4999999999999997,-0.8660254037844388,4532.889166666667,5116.7775,4819.368333333333,4562.484166666667,4455.755625000001
2024-04-30 15:00:00,4990.8533333333335,36.1,4.3999999999999995,14.0,265.0,14.800000000000002,1003.0500000000001,15,1,4,0,-0.7071067811865471,-0.7071067811865479,4823.8,5331.345833333334,4957.065,4667.562777777778,4443.548229166667
2024-04-30 16:00:00,4942.356666666667,36.0,2.1,12.0,265.0,13.0,1003.0,16,1,4,0,-0.8660254037844385,-0.5000000000000004,4990.8533333333335,5167.829166666667,4894.811666666667,4782.514166666667,4429.361041666667
2024-04-30 17:00:00,4777.846666666666,35.6,1.2,11.5,270.0,14.799999999999999,1002.15,17,1,4,0,-0.9659258262890683,-0.25881904510252063,4942.356666666667,4915.8075,4455.053333333333,4919.003333333334,4419.966354166667
2024-04-30 18:00:00,4543.643333333333,34.6,-0.8999999999999999,10.5,275.0,18.4,1002.15,18,1,4,0,-1.0,-1.8369701987210297e-16,4777.846666666666,4667.9225,4132.359166666666,4903.685555555557,4414.217986111111
2024-04-30 19:00:00,4510.056666666666,33.0,-3.3499999999999996,9.5,280.0,14.799999999999999,1003.5,19,1,4,0,-0.9659258262890684,0.2588190451025203,4543.643333333333,4662.6483333333335,4235.6475,4754.615555555556,4409.039687500001
2024-04-30 20:00:00,4394.805833333333,31.599999999999998,-0.5,13.0,275.0,9.4,1003.5,20,1,4,0,-0.8660254037844386,0.5000000000000001,4510.056666666666,4580.534166666667,4106.015,4610.515555555557,4402.6817013888885
2024-04-30 21:00:00,4420.22,30.599999999999998,3.15,17.5,280.0,6.5,1003.5,21,1,4,0,-0.7071067811865477,0.7071067811865474,4394.805833333333,4629.8625,4060.7675,4482.835277777778,4394.943020833333
2024-04-30 22:00:00,4670.0975,29.5,3.8499999999999996,19.5,275.5,4.5,1004.0,22,1,4,0,-0.5000000000000004,0.8660254037844384,4420.22,4883.6033333333335,4197.5,4441.694166666667,4386.207916666666
2024-04-30 23:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,23,1,4,0,-0.25881904510252157,0.9659258262890681,4670.0975,4971.650000000001,4262.755999999999,4495.041111111111,4377.311840277777
2024-05-01 00:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,0,2,5,0,0.0,1.0,4808.862727272727,4761.099166666667,4077.1924999999997,4633.060075757577,4370.529037247475
2024-05-01 01:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,1,2,5,0,0.25881904510252074,0.9659258262890683,4808.862727272727,4473.6525,3850.9825,4762.607651515152,4372.51918560606
2024-05-01 02:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,2,2,5,0,0.49999999999999994,0.8660254037844387,4808.862727272727,4187.788333333333,3645.3716666666664,4808.862727272727,4386.486278409091
2024-05-01 03:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,3,2,5,0,0.7071067811865476,0.7071067811865476,4808.862727272727,3929.935,3478.808333333333,4808.862727272727,4412.364378156565
2024-05-01 04:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,4,2,5,0,0.8660254037844386,0.5000000000000001,4808.862727272727,3770.021666666667,3379.210833333333,4808.862727272727,4448.9863667929285
2024-05-01 05:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,5,2,5,0,0.9659258262890683,0.25881904510252074,4808.862727272727,3703.76,3414.33,4808.862727272727,4492.271410984848
2024-05-01 06:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,6,2,5,0,1.0,6.123233995736766e-17,4808.862727272727,3743.31,3576.9683333333337,4808.862727272727,4538.3173579545455
2024-05-01 07:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,7,2,5,0,0.9659258262890683,-0.25881904510252063,4808.862727272727,3660.235,3556.315,4808.862727272727,4582.715388257576
2024-05-01 08:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,8,2,5,0,0.8660254037844387,-0.4999999999999998,4808.862727272727,3687.2325,3572.465,4808.862727272727,4630.574876893939
2024-05-01 09:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,9,2,5,0,0.7071067811865476,-0.7071067811865475,4808.862727272727,4044.0049999999997,3959.6566666666663,4808.862727272727,4677.30946969697
2024-05-01 10:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,10,2,5,0,0.49999999999999994,-0.8660254037844387,4808.862727272727,4361.662499999999,4358.1225,4808.862727272727,4709.178541666667
2024-05-01 11:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,11,2,5,0,0.258819045102521,-0.9659258262890682,4808.862727272727,4508.564166666666,4495.785,4808.862727272727,4727.811884469696
2024-05-01 12:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,12,2,5,0,1.2246467991473532e-16,-1.0,4808.862727272727,4645.9991666666665,4561.361666666667,4808.862727272727,4740.324324494949
2024-05-01 13:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,13,2,5,0,-0.2588190451025208,-0.9659258262890683,4808.862727272727,4532.889166666667,4436.949166666666,4808.862727272727,4747.110306186869
2024-05-01 14:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,14,2,5,0,-0.4999999999999997,-0.8660254037844388,4808.862727272727,4823.8,4694.9525,4808.862727272727,4758.609204545454
2024-05-01 15:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,15,2,5,0,-0.7071067811865471,-0.7071067811865479,4808.862727272727,4990.8533333333335,4866.244166666666,4808.862727272727,4757.986818181818
2024-05-01 16:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,16,2,5,0,-0.8660254037844385,-0.5000000000000004,4808.862727272727,4942.356666666667,4782.051666666667,4808.862727272727,4750.403876262626
2024-05-01 17:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,17,2,5,0,-0.9659258262890683,-0.25881904510252063,4808.862727272727,4777.846666666666,4713.265833333334,4808.862727272727,4744.841628787878
2024-05-01 18:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,18,2,5,0,-1.0,-1.8369701987210297e-16,4808.862727272727,4543.643333333333,4539.654166666666,4808.862727272727,4746.133964646465
2024-05-01 19:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,19,2,5,0,-0.9659258262890684,0.2588190451025203,4808.862727272727,4510.056666666666,4525.759166666667,4808.862727272727,4757.1847727272725
2024-05-01 20:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,20,2,5,0,-0.8660254037844386,0.5000000000000001,4808.862727272727,4394.805833333333,4396.676666666667,4808.862727272727,4769.635025252525
2024-05-01 21:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,21,2,5,0,-0.7071067811865477,0.7071067811865474,4808.862727272727,4420.22,4371.2775,4808.862727272727,4786.887395833333
2024-05-01 22:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,22,2,5,0,-0.5000000000000004,0.8660254037844384,4808.862727272727,4670.0975,4531.725,4808.862727272727,4803.0808428030305
2024-05-01 23:00:00,4808.862727272727,28.363636363636363,5.709090909090909,24.09090909090909,142.36363636363637,1.9636363636363638,1003.4090909090909,23,2,5,0,-0.25881904510252157,0.9659258262890681,4808.862727272727,4808.862727272727,4531.725,4808.862727272727,4808.862727272727
2024-05-02 00:00:00,2066.5441666666666,26.0,2.65,22.0,315.0,11.0,1006.0,0,3,5,0,0.0,1.0,4808.862727272727,4808.862727272727,4456.788333333333,4808.862727272727,4808.862727272727
2024-05-02 01:00:00,1800.0775,26.0,3.5999999999999996,23.5,320.0,9.0,1006.0,1,3,5,0,0.25881904510252074,0.9659258262890683,2066.5441666666666,4808.862727272727,4162.7975,3894.756540404041,4694.599453914142
2024-05-02 02:00:00,1669.5666666666666,25.0,4.4,26.5,300.0,9.0,1005.5,2,3,5,0,0.49999999999999994,0.8660254037844387,1800.0775,4808.862727272727,3917.8199999999997,2891.828131313132,4569.233402777778
2024-05-02 03:00:00,1637.6891666666668,23.5,4.95,30.0,270.0,9.200000000000001,1005.0,3,3,5,0,0.7071067811865476,0.7071067811865476,1669.5666666666666,4808.862727272727,3721.773333333333,1845.3961111111118,4438.429400252525
2024-05-02 04:00:00,1719.8525,22.5,5.0,32.0,255.0,8.5,1005.0,4,3,5,0,0.8660254037844386,0.5000000000000001,1637.6891666666668,4808.862727272727,3594.013333333334,1702.4444444444453,4306.297168560605
2024-05-02 05:00:00,2116.6291666666666,21.7,7.0,39.0,250.0,7.599999999999999,1004.9499999999999,5,3,5,0,0.9659258262890683,0.25881904510252074,1719.8525,4808.862727272727,3579.0958333333333,1675.7027777777785,4177.588409090909
2024-05-02 06:00:00,3000.9491666666668,21.2,7.55,41.5,245.0,7.599999999999999,1005.4499999999999,6,3,5,0,1.0,6.123233995736766e-17,2116.6291666666666,4808.862727272727,3700.2708333333335,1824.7236111111117,4065.4120107323233
2024-05-02 07:00:00,4089.8908333333334,21.5,5.949999999999999,36.5,250.0,8.5,1006.0,7,3,5,0,0.9659258262890683,-0.25881904510252063,3000.9491666666668,4808.862727272727,3635.015,2279.143611111112,3990.0822790404036
2024-05-02 08:00:00,4435.913333333333,23.8,7.800000000000001,36.0,275.0,10.299999999999999,1005.9499999999999,8,3,5,0,0.8660254037844387,-0.4999999999999998,4089.8908333333334,4808.862727272727,3675.8016666666667,3069.15638888889,3960.1251167929295
2024-05-02 09:00:00,4634.9383333333335,27.3,7.45,29.5,285.0,13.0,1006.4499999999999,9,3,5,0,0.7071067811865476,-0.7071067811865475,4435.913333333333,4808.862727272727,4076.8275,3842.251111111111,3944.585558712121
2024-05-02 10:00:00,4751.286666666667,29.5,5.55,22.0,280.0,15.700000000000001,1007.0,10,3,5,0,0.49999999999999994,-0.8660254037844387,4634.9383333333335,4808.862727272727,4476.1875,4386.9141666666665,3937.3387089646462
2024-05-02 11:00:00,4657.845833333334,31.25,7.349999999999999,22.5,285.0,17.5,1006.1999999999999,11,3,5,0,0.258819045102521,-0.9659258262890682,4751.286666666667,4808.862727272727,4637.393333333333,4607.379444444446,3934.9397064393943
2024-05-02 12:00:00,4339.6033333333335,32.75,6.699999999999999,20.0,285.0,16.599999999999998,1005.6999999999999,12,3,5,0,1.2246467991473532e-16,-1.0,4657.845833333334,4808.862727272727,4697.745833333333,4681.356944444445,3928.647335858586
2024-05-02 13:00:00,3782.3766666666666,33.5,3.1999999999999997,15.0,285.0,16.599999999999998,1005.5,13,3,5,0,-0.2588190451025208,-0.9659258262890683,4339.6033333333335,4808.862727272727,4580.84,4582.911944444445,3909.0948611111107
2024-05-02 14:00:00,3678.4483333333333,35.0,4.3999999999999995,15.0,290.0,18.4,1004.15,14,3,5,0,-0.4999999999999997,-0.8660254037844388,3782.3766666666666,4808.862727272727,4884.42,4259.941944444446,3866.3246085858586
2024-05-02 15:00:00,3556.200833333334,35.5,5.3,15.5,290.0,16.599999999999998,1003.65,15,3,5,0,-0.7071067811865471,-0.7071067811865479,3678.4483333333333,4808.862727272727,5072.654166666666,3933.4761111111115,3819.2240088383837
2024-05-02 16:00:00,3494.4975,35.0,3.5,14.0,295.0,17.650000000000002,1004.0,16,3,5,0,-0.8660254037844385,-0.5000000000000004,3556.200833333334,4808.862727272727,5032.935833333333,3672.341944444445,3767.0297632575753
2024-05-02 17:00:00,3650.630833333333,35.1,5.3999999999999995,16.0,310.0,17.650000000000002,1003.0,17,3,5,0,-0.9659258262890683,-0.25881904510252063,3494.4975,4808.862727272727,4883.913333333333,3576.3822222222225,3712.2645454545454
2024-05-02 18:00:00,3894.9025,34.6,5.5,16.5,315.0,13.0,1003.0,18,3,5,0,-1.0,-1.8369701987210297e-16,3650.630833333333,4808.862727272727,4658.314166666666,3567.109722222223,3664.004883207071
2024-05-02 19:00:00,3842.0766666666664,33.0,3.8000000000000003,16.0,300.0,11.199999999999998,1004.5,19,3,5,0,-0.9659258262890684,0.2588190451025203,3894.9025,4808.862727272727,4639.893333333333,3680.010277777778,3625.923207070707
2024-05-02 20:00:00,3620.1233333333334,31.8,6.55,21.0,290.0,10.299999999999999,1004.65,20,3,5,0,-0.8660254037844386,0.5000000000000001,3842.0766666666664,4808.862727272727,4536.788333333333,3795.8700000000003,3585.6404545454548
2024-05-02 21:00:00,3415.8916666666664,30.8,7.25,23.0,285.0,9.4,1005.15,21,3,5,0,-0.7071067811865477,0.7071067811865474,3620.1233333333334,4808.862727272727,4547.0125,3785.7008333333342,3536.1096464646466
2024-05-02 22:00:00,3077.0175,29.5,5.2,21.5,270.0,8.5,1006.0,22,3,5,0,-0.5000000000000004,0.8660254037844384,3415.8916666666664,4808.862727272727,4775.885833333334,3626.0305555555565,3478.0691856060603
2024-05-02 23:00:00,2642.702222222222,28.599999999999998,7.199999999999999,26.666666666666668,173.33333333333334,5.066666666666666,1005.9333333333333,23,3,5,0,-0.25881904510252157,0.9659258262890681,3077.0175,4808.862727272727,4885.152727272727,3371.0108333333337,3405.90896780303
2024-05-03 00:00:00,1917.3391666666666,27.400000000000002,8.65,31.0,115.0,2.7000000000000006,1005.9,0,4,5,0,0.0,1.0,2642.702222222222,2066.5441666666666,4682.39,3045.203796296297,3315.6522800925927
2024-05-03 01:00:00,1733.335,26.5,6.5,28.0,235.0,5.400000000000001,1006.0,1,4,5,0,0.25881904510252074,0.9659258262890683,1917.3391666666666,1800.0775,4391.905833333333,2545.686296296297,3309.435405092592
2024-05-03 02:00:00,1649.755,25.5,9.35,36.5,245.0,5.400000000000001,1005.4,2,4,5,0,0.49999999999999994,0.8660254037844387,1733.335,1669.5666666666666,4136.8025,2097.7921296296304,3306.6544675925925
2024-05-03 03:00:00,1610.0816666666667,24.5,9.4,38.5,250.0,4.5,1004.9,3,4,5,0,0.7071067811865476,0.7071067811865476,1649.755,1637.6891666666668,3933.2099999999996,1766.809722222223,3305.8289814814816
2024-05-03 04:00:00,1696.3125,23.5,7.1499999999999995,35.0,260.0,4.5,1005.0,4,4,5,0,0.8660254037844386,0.5000000000000001,1610.0816666666667,1719.8525,3791.2533333333336,1664.3905555555564,3304.6786689814817
2024-05-03 05:00:00,2083.6733333333336,23.099999999999998,8.700000000000001,40.0,260.0,6.5,1005.1,5,4,5,0,0.9659258262890683,0.25881904510252074,1696.3125,2116.6291666666666,3740.880833333333,1652.049722222223,3303.697835648148
2024-05-03 06:00:00,2882.0866666666666,22.599999999999998,8.65,41.0,250.0,6.5,1005.6,6,4,5,0,1.0,6.123233995736766e-17,2083.6733333333336,3000.9491666666668,3818.1666666666665,1796.6891666666672,3302.3246759259255
2024-05-03 07:00:00,3580.790833333333,23.5,7.55,36.0,245.0,6.5,1006.5,7,4,5,0,0.9659258262890683,-0.25881904510252063,2882.0866666666666,4089.8908333333334,3782.2549999999997,2220.690833333334,3297.372071759259
2024-05-03 08:00:00,3747.9375,26.5,8.950000000000001,33.0,245.0,8.5,1006.85,8,4,5,0,0.8660254037844387,-0.4999999999999998,3580.790833333333,4435.913333333333,3856.758333333333,2848.850277777778,3276.159571759259
2024-05-03 09:00:00,3891.554166666667,29.5,7.95,26.5,255.0,9.4,1007.35,9,4,5,0,0.7071067811865476,-0.7071067811865475,3747.9375,4634.9383333333335,4271.926666666667,3403.605000000001,3247.493912037037
2024-05-03 10:00:00,3955.2000000000003,32.5,4.8999999999999995,18.0,260.0,13.0,1008.0,10,4,5,0,0.49999999999999994,-0.8660254037844387,3891.554166666667,4751.286666666667,4681.1175,3740.094166666667,3216.519571759259
2024-05-03 11:00:00,3749.3925,34.300000000000004,5.25,16.5,275.0,16.6,1007.15,11,4,5,0,0.258819045102521,-0.9659258262890682,3955.2000000000003,4657.845833333334,4825.689166666666,3864.8972222222233,3183.349293981481
2024-05-03 12:00:00,3572.8725,35.300000000000004,4.45,15.0,290.0,13.9,1006.15,12,4,5,0,1.2246467991473532e-16,-1.0,3749.3925,4339.6033333333335,4923.679166666667,3865.382222222223,3145.497071759259
2024-05-03 13:00:00,3204.9149999999995,36.5,1.9000000000000001,11.5,285.0,13.9,1006.0,13,4,5,0,-0.2588190451025208,-0.9659258262890683,3572.8725,3782.3766666666666,4769.2074999999995,3759.1550000000007,3113.5499537037035
2024-05-03 14:00:00,3161.7516666666666,37.300000000000004,3.65,12.5,285.0,17.5,1004.8000000000001,14,4,5,0,-0.4999999999999997,-0.8660254037844388,3204.9149999999995,3678.4483333333333,5147.266666666666,3509.06,3089.489050925926
2024-05-03 15:00:00,3079.950833333334,37.800000000000004,4.0,12.5,285.0,15.699999999999998,1004.3000000000001,15,4,5,0,-0.7071067811865471,-0.7071067811865479,3161.7516666666666,3556.200833333334,5383.404166666666,3313.1797222222226,3067.9600231481486
2024-05-03 16:00:00,3090.5241666666666,37.5,2.05,11.0,290.0,15.699999999999998,1005.0,16,4,5,0,-0.8660254037844385,-0.5000000000000004,3079.950833333334,3494.4975,5280.4783333333335,3148.872500000001,3048.1162731481486
2024-05-03 17:00:00,3260.7766666666666,36.5,4.3999999999999995,14.0,295.0,16.599999999999998,1003.5500000000001,17,4,5,0,-0.9659258262890683,-0.25881904510252063,3090.5241666666666,3650.630833333333,5097.405,3110.742222222223,3031.2840509259263
2024-05-03 18:00:00,3475.7099999999996,35.0,4.8999999999999995,15.5,280.0,13.0,1004.0500000000001,18,4,5,0,-1.0,-1.8369701987210297e-16,3260.7766666666666,3894.9025,4611.864166666667,3143.7505555555563,3015.0401273148145
2024-05-03 19:00:00,3397.9558333333334,33.5,2.8000000000000003,14.5,270.0,8.299999999999999,1006.0,19,4,5,0,-0.9659258262890684,0.2588190451025203,3475.7099999999996,3842.0766666666664,4724.0125,3275.6702777777778,2997.573773148148
2024-05-03 20:00:00,3127.7491666666665,33.199999999999996,5.15,17.5,280.0,7.400000000000001,1005.75,20,4,5,0,-0.8660254037844386,0.5000000000000001,3397.9558333333334,3620.1233333333334,4401.405833333333,3378.1475000000005,2979.068738425926
2024-05-03 21:00:00,2819.478333333333,32.699999999999996,5.2,18.0,285.0,8.5,1006.75,21,4,5,0,-0.7071067811865477,0.7071067811865474,3127.7491666666665,3415.8916666666664,4524.3725,3333.8050000000003,2958.5531481481485
2024-05-03 22:00:00,2594.25625,32.0,3.0,16.0,285.0,7.6,1007.75,22,4,5,0,-0.5000000000000004,0.8660254037844384,2819.478333333333,3077.0175,4785.526666666667,3115.0611111111116,2933.702592592593
2024-05-03 23:00:00,2594.25625,32.0,3.0,16.0,285.0,7.6,1007.75,23,4,5,0,-0.25881904510252157,0.9659258262890681,2594.25625,2642.702222222222,4915.767,2847.1612500000006,2913.5875405092593
2024-05-04 00:00:00,3422.1241666666665,30.099999999999998,3.9499999999999997,19.0,330.0,5.400000000000001,1006.0500000000001,0,5,5,1,0.0,1.0,2594.25625,1917.3391666666666,4757.053333333333,2669.3302777777785,2911.5689583333333
2024-05-04 01:00:00,3222.320833333333,30.0,4.6,20.0,318.5,4.5,1006.0,1,5,5,1,0.25881904510252074,0.9659258262890683,3422.1241666666665,1733.335,4509.798333333333,2870.212222222223,2974.2683333333334
2024-05-04 02:00:00,3087.1241666666665,29.5,5.2,21.5,148.5,1.8,1005.6,2,5,5,1,0.49999999999999994,0.8660254037844387,3222.320833333333,1649.755,4279.508333333333,3079.567083333334,3036.309409722222
2024-05-04 03:00:00,2975.728333333333,28.5,6.199999999999999,24.5,120.0,3.7999999999999994,1005.6,3,5,5,1,0.7071067811865476,0.7071067811865476,3087.1241666666665,1610.0816666666667,4064.971666666667,3243.8563888888893,3096.1997916666664
2024-05-04 04:00:00,2982.2450000000003,28.0,7.3,27.0,240.0,7.599999999999999,1006.5,4,5,5,1,0.8660254037844386,0.5000000000000001,2975.728333333333,1696.3125,3911.959166666667,3095.057777777778,3153.101736111111
2024-05-04 05:00:00,3155.289166666667,27.8,10.05,33.5,255.0,7.599999999999999,1006.65,5,5,5,1,0.9659258262890683,0.25881904510252074,2982.2450000000003,2083.6733333333336,3842.7808333333337,3015.0325000000007,3206.6822569444444
2024-05-04 06:00:00,3505.7208333333333,26.8,10.4,36.0,255.0,6.5,1007.15,6,5,5,1,1.0,6.123233995736766e-17,3155.289166666667,2882.0866666666666,3823.0141666666664,3037.7541666666675,3251.3329166666667
2024-05-04 07:00:00,3548.81,26.5,7.45,30.0,270.0,6.5,1008.0,7,5,5,1,0.9659258262890683,-0.25881904510252063,3505.7208333333333,3580.790833333333,3764.7291666666665,3214.4183333333344,3277.317673611111
2024-05-04 08:00:00,3558.4108333333334,28.150000000000002,9.799999999999999,32.0,295.0,6.5,1007.8000000000001,8,5,5,1,0.8660254037844387,-0.4999999999999998,3548.81,3747.9375,3730.1225,3403.273333333334,3275.985138888889
2024-05-04 09:00:00,3904.5591666666664,30.150000000000002,10.4,30.0,280.0,7.400000000000001,1008.3000000000001,9,5,5,1,0.7071067811865476,-0.7071067811865475,3558.4108333333334,3891.554166666667,3952.9666666666667,3537.6472222222224,3268.0881944444445
2024-05-04 10:00:00,4233.5216666666665,32.5,7.599999999999999,21.5,275.0,9.4,1009.0,10,5,5,1,0.49999999999999994,-0.8660254037844387,3904.5591666666664,3955.2000000000003,4301.117499999999,3670.593333333334,3268.630069444445
2024-05-04 11:00:00,4361.854166666667,35.1,9.75,21.5,300.0,6.5,1007.15,11,5,5,1,0.258819045102521,-0.9659258262890682,4233.5216666666665,3749.3925,4488.25,3898.830555555556,3280.2268055555555
2024-05-04 12:00:00,4360.909166666667,37.1,7.3999999999999995,17.5,285.0,7.3999999999999995,1006.15,12,5,5,1,1.2246467991473532e-16,-1.0,4361.854166666667,3572.8725,4617.471666666667,4166.645,3305.7460416666668
2024-05-04 13:00:00,4089.5658333333336,38.5,2.15,10.5,260.0,13.0,1006.5,13,5,5,1,-0.2588190451025208,-0.9659258262890683,4360.909166666667,3204.9149999999995,4576.736666666667,4318.761666666668,3338.5809027777777
2024-05-04 14:00:00,4265.135833333333,39.5,2.25,10.0,270.0,14.800000000000002,1004.8000000000001,14,5,5,1,-0.4999999999999997,-0.8660254037844388,4089.5658333333336,3161.7516666666666,4871.911666666667,4270.77638888889,3375.4413541666668
2024-05-04 15:00:00,4384.274166666667,40.0,2.6,10.0,270.0,14.800000000000002,1004.3000000000001,15,5,5,1,-0.7071067811865471,-0.7071067811865479,4265.135833333333,3079.950833333334,4955.860833333333,4238.536944444445,3421.4156944444444
2024-05-04 16:00:00,4296.305,40.0,2.6,10.0,270.0,13.9,1004.5,16,5,5,1,-0.8660254037844385,-0.5000000000000004,4384.274166666667,3090.5241666666666,4879.389166666667,4246.325277777778,3475.7625000000003
2024-05-04 17:00:00,4250.006666666667,39.699999999999996,6.25,13.5,295.0,12.1,1002.85,17,5,5,1,-0.9659258262890683,-0.25881904510252063,4296.305,3260.7766666666666,4713.508333333333,4315.238333333334,3526.0033680555553
